"017","AA","code and description","017 - Total Programme Cash Receipts = Total Cash Received (Cash flow stat)"
"017","AA","description","Total Programme Cash Receipts = Total Cash Received (Cash flow stat)"
"017","AS","MA Active","Y"
"018","AA","code and description","018 - Total Programme Cash Payments = Total Cash Used (Cash flow stat)"
"018","AA","description","Total Programme Cash Payments = Total Cash Used (Cash flow stat)"
"018","AS","MA Active","Y"
"019","AA","code and description","019 - Total Programme Revenues = Total Revenues from Ordinary Activities (Op stat)"
"019","AA","description","Total Programme Revenues = Total Revenues from Ordinary Activities (Op stat)"
"019","AS","MA Active","Y"
"020","AA","code and description","020 - Total Programme Expenses = Total Expenses from Ordinary Activities (Op stat)"
"020","AA","description","Total Programme Expenses = Total Expenses from Ordinary Activities (Op stat)"
"020","AS","MA Active","Y"
"021","AA","code and description","021 - Other payables - external, other not greater than $25m"
"021","AA","description","Other payables - external, other not greater than $25m"
"021","AS","MA Active","Y"
"022","AA","code and description","022 - Other receivables - external, not greater than $25m"
"022","AA","description","Other receivables - external, not greater than $25m"
"022","AS","MA Active","Y"
"031","AA","code and description","031 - Receipts from Independent Sources correct in Cash Flow Statement"
"031","AA","description","Receipts from Independent Sources correct in Cash Flow Statement"
"032","AA","code and description","032 - Special Accounts screen required because Appropriation Receivable exist"
"032","AA","description","Special Accounts screen required because Appropriation Receivable exist"
"032","AS","MA Active","Y"
"033","AA","code and description","033 - GST Validations"
"033","AA","description","GST Validations"
"033","AS","MA Active","Y"
"033a","AA","code and description","033a - GST payments to suppliers have been entered (A)"
"033a","AA","description","GST payments to suppliers have been entered (A)"
"033a","AS","MA Active","Y"
"033b","AA","code and description","033b - GST payments to suppliers have been entered (B)"
"033b","AA","description","GST payments to suppliers have been entered (B)"
"033b","AS","MA Active","Y"
"033c","AA","code and description","033c - GST payments to suppliers have been entered (C)"
"033c","AA","description","GST payments to suppliers have been entered (C)"
"033c","AS","MA Active","Y"
"034a","AA","code and description","034a - GST receipts from customers have been entered (A)"
"034a","AA","description","GST receipts from customers have been entered (A)"
"034a","AS","MA Active","Y"
"034b","AA","code and description","034b - GST receipts from customers have been entered (B)"
"034b","AA","description","GST receipts from customers have been entered (B)"
"034b","AS","MA Active","Y"
"034c","AA","code and description","034c - GST receipts from customers have been entered (C)"
"034c","AA","description","GST receipts from customers have been entered (C)"
"034c","AS","MA Active","Y"
"M001","AA","code and description","M001 - ME - Total Assets balances with total Liabilities and Equity"
"M001","AA","description","ME - Total Assets balances with total Liabilities and Equity"
"M001","AS","Use","Y"
"M001","AS","calculation","Acct 4000000 (credit) = Acct 5000000 (debit) - Acct 3000000 (credit)"
"M002","AA","code and description","M002 - ME - Depreciation and amortisation expense (Operating stat.) = Depreciation (NFA)"
"M002","AA","description","ME - Depreciation and amortisation expense (Operating stat.) = Depreciation (NFA)"
"M002","AS","Use","Y"
"M002","AS","calculation","Acct 2240000 = Acct 5310000 (x movement account 7153 + 7353)"
"M003","AA","code and description","M003 - ME - Amount entered when there is NO Annual Budget"
"M003","AA","description","ME - Amount entered when there is NO Annual Budget"
"M003","AS","Use","Y"
"M004","AA","code and description","M004 - ME - May YTD Exceeds June YTD"
"M004","AA","description","ME - May YTD Exceeds June YTD"
"M004","AS","Use","Y"
"M005","AA","code and description","M005 - ME - Valid Account and Related Entity"
"M005","AA","description","ME - Valid Account and Related Entity"
"M005","AS","Use","Y"
"M006","AA","code and description","M006 - ME - Valid Account With Appropriation"
"M006","AA","description","ME - Valid Account With Appropriation"
"M006","AS","Use","Y"
