"1113002","AS","cbmsr migration mapping","1112004"
"1113002","AS","legacy code and description","1113002 - Income Tax - Superannuation Refunds"
"1113002","AS","legacy description","Income Tax - Superannuation Refunds"
"1113002","AS","fe3_flat file","Y"
"1113002","AS","Account Type","Revenue"
"1113002","AS","B/M","B"
"1113002","AS","apply parameter","N"
"1113002","AS","cash flow map","NONE"
"1113002","AS","DR/CR","DR"
"1113002","AA","code and description","1113002 - Income Tax - Superannuation Refunds"
"1113002","AA","description","Income Tax - Superannuation Refunds"
"1114000","AS","jurisdiction optional","Y"
"1114000","AS","legacy DR/CR","CR"
"1114000","AS","control type restriction","ADMN"
"1114000","AS","legacy code and description","1114000 - Superannuation Surcharge"
"1114000","AS","legacy description","Superannuation Surcharge"
"1114000","AS","flat file","N"
"1114000","AS","DR/CR","CR"
"1114000","AS","related entity enabled","Y"
"1114000","AA","code and description","1114000 - Superannuation Surcharge"
"1114000","AA","description","Superannuation Surcharge"
"1112014","AS","jurisdiction optional","Y"
"1112014","AS","legacy DR/CR","CR"
"1112014","AS","legacy cash flow map","6211001"
"1112014","AS","control type restriction","ADMN"
"1112014","AS","legacy code and description","1112014 - Income Tax - Superannuation Surcharge"
"1112014","AS","legacy description","Income Tax - Superannuation Surcharge"
"1112014","AS","fe3_flat file","Y"
"1112014","AS","Account Type","Revenue"
"1112014","AS","B/M","B"
"1112014","AS","apply parameter","N"
"1112014","AS","cash flow map","6211001"
"1112014","AS","DR/CR","CR"
"1112014","AA","code and description","1112014 - Income Tax - Superannuation Surcharge"
"1112014","AA","description","Income Tax - Superannuation Surcharge"
"1114002","AS","jurisdiction optional","Y"
"1114002","AS","legacy DR/CR","DR"
"1114002","AS","legacy cash flow map","6211001"
"1114002","AS","cbmsr migration mapping","1112014"
"1114002","AS","legacy code and description","1114002 - Income Tax - Surcharge Refunds"
"1114002","AS","legacy description","Income Tax - Surcharge Refunds"
"1114002","AS","fe3_flat file","Y"
"1114002","AS","Account Type","Revenue"
"1114002","AS","B/M","B"
"1114002","AS","apply parameter","N"
"1114002","AS","cash flow map","NONE"
"1114002","AS","DR/CR","DR"
"1114002","AA","code and description","1114002 - Income Tax - Surcharge Refunds"
"1114002","AA","description","Income Tax - Surcharge Refunds"
"1115000","AS","jurisdiction optional","Y"
"1115000","AS","legacy DR/CR","CR"
"1115000","AS","control type restriction","ADMN"
"1115000","AS","legacy code and description","1115000 - Petroleum Resource Rent Tax"
"1115000","AS","legacy description","Petroleum Resource Rent Tax"
"1115000","AS","flat file","N"
"1115000","AS","DR/CR","CR"
"1115000","AS","related entity enabled","Y"
"1115000","AA","code and description","1115000 - Resource rent taxes"
"1115000","AA","description","Resource rent taxes"
"1112012","AS","jurisdiction optional","Y"
"1112012","AS","legacy DR/CR","CR"
"1112012","AS","legacy cash flow map","6211001"
"1112012","AS","control type restriction","ADMN"
"1112012","AS","legacy code and description","1112012 - Income Tax - Petroleum Resources Rent Tax"
"1112012","AS","legacy description","Income Tax - Petroleum Resources Rent Tax"
"1112012","AS","fe3_flat file","Y"
"1112012","AS","Account Type","Revenue"
"1112012","AS","B/M","B"
"1112012","AS","apply parameter","N"
"1112012","AS","cash flow map","6211001"
"1112012","AS","DR/CR","CR"
"1112012","AA","code and description","1112012 - Income Tax - Petroleum resource rent tax"
"1112012","AA","description","Income Tax - Petroleum resource rent tax"
"1115002","AS","jurisdiction optional","Y"
"1115002","AS","legacy DR/CR","DR"
"1115002","AS","legacy cash flow map","6211001"
"1115002","AS","cbmsr migration mapping","1112012"
"1115002","AS","legacy code and description","1115002 - Income Tax - PRRT Refunds"
"1115002","AS","legacy description","Income Tax - PRRT Refunds"
"1115002","AS","fe3_flat file","Y"
"1115002","AS","Account Type","Revenue"
"1115002","AS","B/M","B"
"1115002","AS","apply parameter","N"
"1115002","AS","cash flow map","NONE"
"1115002","AS","DR/CR","DR"
"1115002","AA","code and description","1115002 - Income Tax - PRRT Refunds"
"1115002","AA","description","Income Tax - PRRT Refunds"
"1115003","AS","jurisdiction optional","Y"
"1115003","AS","control type restriction","ADMN"
"1115003","AS","apply parameter","N"
"1115003","AS","cash flow map","6211001"
"1115003","AS","DR/CR","DR"
"1115003","AA","code and description","1115003 - Income Tax - Minerals resource rent tax"
"1115003","AA","description","Income Tax - Minerals resource rent tax"
"1120000","AS","jurisdiction optional","Y"
"1120000","AS","legacy DR/CR","CR"
"1120000","AS","control type restriction","ADMN"
"1120000","AS","legacy code and description","1120000 - Sales Tax (Admin Only)"
"1120000","AS","legacy description","Sales Tax (Admin Only)"
"1120000","AS","flat file","N"
"1120000","AS","DR/CR","CR"
"1120000","AS","related entity enabled","Y"
"1120000","AA","code and description","1120000 - Sales taxes"
"1120000","AA","description","Sales taxes"
"1122000","AS","jurisdiction optional","Y"
"1122000","AS","legacy DR/CR","CR"
"1122000","AS","control type restriction","ADMN"
"1122000","AS","legacy code and description","1122000 - Luxury Car Tax"
"1122000","AS","legacy description","Luxury Car Tax"
"1122000","AS","flat file","N"
"1122000","AS","DR/CR","CR"
"1122000","AS","related entity enabled","Y"
"1122000","AA","code and description","1122000 - Luxury car tax"
"1122000","AA","description","Luxury car tax"
"1122001","AS","jurisdiction optional","Y"
"1122001","AS","legacy DR/CR","CR"
"1122001","AS","legacy cash flow map","6211001"
"1122001","AS","control type restriction","ADMN"
"1122001","AS","legacy code and description","1122001 - Sales Tax - Luxury Car Tax"
"1122001","AS","legacy description","Sales Tax - Luxury Car Tax"
"1122001","AS","fe3_flat file","Y"
"1122001","AS","Account Type","Revenue"
"1122001","AS","B/M","B"
"1122001","AS","apply parameter","N"
"1122001","AS","cash flow map","6211001"
"1122001","AS","DR/CR","CR"
"1122001","AA","code and description","1122001 - Sales Tax - Luxury car tax"
"1122001","AA","description","Sales Tax - Luxury car tax"
"1122002","AS","jurisdiction optional","Y"
"1122002","AS","legacy DR/CR","DR"
"1122002","AS","legacy cash flow map","6211001"
"1122002","AS","cbmsr migration mapping","1122001"
"1122002","AS","legacy code and description","1122002 - Sales Tax - LCT Refunds"
"1122002","AS","legacy description","Sales Tax - LCT Refunds"
"1122002","AS","fe3_flat file","Y"
"1122002","AS","Account Type","Revenue"
"1122002","AS","B/M","B"
"1122002","AS","apply parameter","N"
"1122002","AS","cash flow map","NONE"
"1122002","AS","DR/CR","DR"
"1122002","AA","code and description","1122002 - Sales Tax - LCT Refunds"
"1122002","AA","description","Sales Tax - LCT Refunds"
"1123000","AS","jurisdiction optional","Y"
"1123000","AS","legacy DR/CR","CR"
"1123000","AS","control type restriction","ADMN"
"1123000","AS","legacy code and description","1123000 - Wine Equalisation Tax"
"1123000","AS","legacy description","Wine Equalisation Tax"
"1123000","AS","flat file","N"
"1123000","AS","DR/CR","CR"
"1123000","AS","related entity enabled","Y"
"1123000","AA","code and description","1123000 - Wine equalisation tax"
"1123000","AA","description","Wine equalisation tax"
"1123001","AS","jurisdiction optional","Y"
"1123001","AS","legacy DR/CR","CR"
"1123001","AS","legacy cash flow map","6211001"
"1123001","AS","control type restriction","ADMN"
"1123001","AS","legacy code and description","1123001 - Sales Tax - Wine Equalisation Tax"
"1123001","AS","legacy description","Sales Tax - Wine Equalisation Tax"
"1123001","AS","fe3_flat file","Y"
"1123001","AS","Account Type","Revenue"
"1123001","AS","B/M","B"
"1123001","AS","apply parameter","N"
"1123001","AS","cash flow map","6211001"
"1123001","AS","DR/CR","CR"
"1123001","AA","code and description","1123001 - Sales Tax - Wine equalisation tax"
"1123001","AA","description","Sales Tax - Wine equalisation tax"
"1123002","AS","jurisdiction optional","Y"
"1123002","AS","legacy DR/CR","DR"
"1123002","AS","legacy cash flow map","6211001"
"1123002","AS","cbmsr migration mapping","1123001"
"1123002","AS","legacy code and description","1123002 - Sales Tax - WET Refunds"
"1123002","AS","legacy description","Sales Tax - WET Refunds"
"1123002","AS","fe3_flat file","Y"
"1123002","AS","Account Type","Revenue"
"1123002","AS","B/M","B"
"1123002","AS","apply parameter","N"
"1123002","AS","cash flow map","NONE"
"1123002","AS","DR/CR","DR"
"1123002","AA","code and description","1123002 - Sales Tax - WET Refunds"
"1123002","AA","description","Sales Tax - WET Refunds"
"1124000","AS","jurisdiction optional","Y"
"1124000","AS","legacy DR/CR","CR"
"1124000","AS","control type restriction","ADMN"
"1124000","AS","legacy code and description","1124000 - Wholesale Sales Tax"
"1124000","AS","legacy description","Wholesale Sales Tax"
"1124000","AS","flat file","N"
"1124000","AS","DR/CR","CR"
"1124000","AS","related entity enabled","Y"
"1124000","AA","code and description","1124000 - Other sales tax"
"1124000","AA","description","Other sales tax"
"1120002","AS","jurisdiction optional","Y"
"1120002","AS","legacy DR/CR","CR"
"1120002","AS","legacy cash flow map","6211001"
"1120002","AS","control type restriction","ADMN"
"1120002","AS","legacy code and description","1120002 - Sales Tax - Wholesale sales Tax"
"1120002","AS","legacy description","Sales Tax - Wholesale sales Tax"
"1120002","AS","fe3_flat file","Y"
"1120002","AS","Account Type","Revenue"
"1120002","AS","B/M","B"
"1120002","AS","apply parameter","N"
"1120002","AS","cash flow map","6211001"
"1120002","AS","DR/CR","CR"
"1120002","AA","code and description","1120002 - Sales Tax - Other sales tax"
"1120002","AA","description","Sales Tax - Other sales tax"
"1124002","AS","jurisdiction optional","Y"
"1124002","AS","legacy DR/CR","DR"
"1124002","AS","legacy cash flow map","6211001"
"1124002","AS","cbmsr migration mapping","1120002"
"1124002","AS","legacy code and description","1124002 - Sales Tax - WST refunds"
"1124002","AS","legacy description","Sales Tax - WST refunds"
"1124002","AS","fe3_flat file","Y"
"1124002","AS","Account Type","Revenue"
"1124002","AS","B/M","B"
"1124002","AS","apply parameter","N"
"1124002","AS","cash flow map","NONE"
"1124002","AS","DR/CR","DR"
"1124002","AA","code and description","1124002 - Sales Tax - WST refunds"
"1124002","AA","description","Sales Tax - WST refunds"
"1125000","AS","jurisdiction optional","Y"
"1125000","AS","legacy DR/CR","CR"
"1125000","AS","legacy code and description","1125000 - GST-Related non-GIC Penalties (Treasury only)"
"1125000","AS","legacy description","GST-Related non-GIC Penalties (Treasury only)"
"1125000","AS","cash flow map","NONE"
"1125000","AS","flat file","N"
"1125000","AS","DR/CR","CR"
"1125000","AA","code and description","1125000 - GST-Related non-GIC Penalties (Treasury only)"
"1125000","AA","description","GST-Related non-GIC Penalties (Treasury only)"
"1120003","AS","jurisdiction optional","Y"
"1120003","AS","legacy DR/CR","CR"
"1120003","AS","legacy cash flow map","6211001"
"1120003","AS","cbmsr migration mapping","1170002"
"1120003","AS","legacy code and description","1120003 - Sales Tax - GST-related non-GIC penalties"
"1120003","AS","legacy description","Sales Tax - GST-related non-GIC penalties"
"1120003","AS","fe3_flat file","Y"
"1120003","AS","Account Type","Revenue"
"1120003","AS","B/M","B"
"1120003","AS","apply parameter","N"
"1120003","AS","cash flow map","NONE"
"1120003","AS","DR/CR","CR"
"1120003","AA","code and description","1120003 - Sales Tax - GST-related non-GIC penalties"
"1120003","AA","description","Sales Tax - GST-related non-GIC penalties"
"1170000","AS","jurisdiction optional","Y"
"1170000","AS","legacy DR/CR","CR"
"1170000","AS","control type restriction","ADMN"
"1170000","AS","legacy code and description","1170000 - Goods and Services Tax"
"1170000","AS","legacy description","Goods and Services Tax"
"1170000","AS","flat file","N"
"1170000","AS","DR/CR","CR"
"1170000","AS","related entity enabled","Y"
"1170000","AA","code and description","1170000 - Goods and services tax"
"1170000","AA","description","Goods and services tax"
"1121002","AS","jurisdiction optional","Y"
"1121002","AS","legacy DR/CR","DR"
"1121002","AS","legacy cash flow map","6211001"
"1121002","AS","cbmsr migration mapping","1170002"
"1121002","AS","legacy code and description","1121002 - Sales Tax - GST Refunds"
"1121002","AS","legacy description","Sales Tax - GST Refunds"
"1121002","AS","fe3_flat file","Y"
"1121002","AS","Account Type","Revenue"
"1121002","AS","B/M","B"
"1121002","AS","apply parameter","N"
"1121002","AS","cash flow map","NONE"
"1121002","AS","DR/CR","DR"
"1121002","AA","code and description","1121002 - Sales Tax - GST Refunds"
"1121002","AA","description","Sales Tax - GST Refunds"
"1170002","AS","jurisdiction optional","Y"
"1170002","AS","legacy DR/CR","CR"
"1170002","AS","legacy cash flow map","6211001"
"1170002","AS","control type restriction","ADMN"
"1170002","AS","legacy code and description","1170002 - Sales Tax - Goods and Services Tax"
"1170002","AS","legacy description","Sales Tax - Goods and Services Tax"
"1170002","AS","fe3_flat file","Y"
"1170002","AS","Account Type","Revenue"
"1170002","AS","B/M","B"
"1170002","AS","apply parameter","N"
"1170002","AS","cash flow map","6211001"
"1170002","AS","DR/CR","CR"
"1170002","AA","code and description","1170002 - Sales Tax - Goods and services tax"
"1170002","AA","description","Sales Tax - Goods and services tax"
"1170003","AS","jurisdiction optional","Y"
"1170003","AS","legacy DR/CR","CR"
"1170003","AS","legacy cash flow map","6211001"
"1170003","AS","cbmsr migration mapping","1170002"
"1170003","AS","legacy code and description","1170003 - Sales Tax - GST-related Non-GIC Penalties (ATO and Treasury only)"
"1170003","AS","legacy description","Sales Tax - GST-related Non-GIC Penalties (ATO and Treasury only)"
"1170003","AS","fe3_flat file","Y"
"1170003","AS","Account Type","Revenue"
"1170003","AS","B/M","B"
"1170003","AS","apply parameter","N"
"1170003","AS","cash flow map","NONE"
"1170003","AS","DR/CR","CR"
"1170003","AA","code and description","1170003 - Sales Tax - GST-related Non-GIC Penalties (ATO and Treasury only)"
"1170003","AA","description","Sales Tax - GST-related Non-GIC Penalties (ATO and Treasury only)"
"1130000","AS","jurisdiction optional","Y"
"1130000","AS","legacy DR/CR","CR"
"1130000","AS","control type restriction","ADMN"
"1130000","AS","legacy code and description","1130000 - Excise Duty (Admin Only)"
"1130000","AS","legacy description","Excise Duty (Admin Only)"
"1130000","AS","flat file","N"
"1130000","AS","DR/CR","CR"
"1130000","AS","related entity enabled","Y"
"1130000","AA","code and description","1130000 - Excise duty"
"1130000","AA","description","Excise duty"
"1130002","AS","jurisdiction optional","Y"
"1130002","AS","legacy DR/CR","CR"
"1130002","AS","legacy cash flow map","6211001"
"1130002","AS","control type restriction","ADMN"
"1130002","AS","legacy code and description","1130002 - Excise Duty - Crude Oil"
"1130002","AS","legacy description","Excise Duty - Crude Oil"
"1130002","AS","fe3_flat file","Y"
"1130002","AS","Account Type","Revenue"
"1130002","AS","B/M","B"
"1130002","AS","apply parameter","N"
"1130002","AS","cash flow map","6211001"
"1130002","AS","DR/CR","CR"
"1130002","AA","code and description","1130002 - Excise Duty - Crude oil"
"1130002","AA","description","Excise Duty - Crude oil"
"1130003","AS","jurisdiction optional","Y"
"1130003","AS","legacy DR/CR","CR"
"1130003","AS","legacy cash flow map","6211001"
"1130003","AS","control type restriction","ADMN"
"1130003","AS","legacy code and description","1130003 - Excise Duty - Petrol"
"1130003","AS","legacy description","Excise Duty - Petrol"
"1130003","AS","fe3_flat file","Y"
"1130003","AS","Account Type","Revenue"
"1130003","AS","B/M","B"
"1130003","AS","apply parameter","N"
"1130003","AS","cash flow map","6211001"
"1130003","AS","DR/CR","CR"
"1130003","AA","code and description","1130003 - Excise Duty - Petrol"
"1130003","AA","description","Excise Duty - Petrol"
"1130004","AS","jurisdiction optional","Y"
"1130004","AS","legacy DR/CR","CR"
"1130004","AS","legacy cash flow map","6211001"
"1130004","AS","control type restriction","ADMN"
"1130004","AS","legacy code and description","1130004 - Excise Duty - Beer"
"1130004","AS","legacy description","Excise Duty - Beer"
"1130004","AS","fe3_flat file","Y"
"1130004","AS","Account Type","Revenue"
"1130004","AS","B/M","B"
"1130004","AS","apply parameter","N"
"1130004","AS","cash flow map","6211001"
"1130004","AS","DR/CR","CR"
"1130004","AA","code and description","1130004 - Excise Duty - Beer"
"1130004","AA","description","Excise Duty - Beer"
"1130005","AS","jurisdiction optional","Y"
"1130005","AS","legacy DR/CR","CR"
"1130005","AS","legacy cash flow map","6211001"
"1130005","AS","control type restriction","ADMN"
"1130005","AS","legacy code and description","1130005 - Excise Duty - Tobacco"
"1130005","AS","legacy description","Excise Duty - Tobacco"
"1130005","AS","fe3_flat file","Y"
"1130005","AS","Account Type","Revenue"
"1130005","AS","B/M","B"
"1130005","AS","apply parameter","N"
"1130005","AS","cash flow map","6211001"
"1130005","AS","DR/CR","CR"
"1130005","AA","code and description","1130005 - Excise Duty - Tobacco"
"1130005","AA","description","Excise Duty - Tobacco"
"1130006","AS","jurisdiction optional","Y"
"1130006","AS","legacy DR/CR","CR"
"1130006","AS","legacy cash flow map","6211001"
"1130006","AS","control type restriction","ADMN"
"1130006","AS","legacy code and description","1130006 - Excise Duty - Potable Spirits"
"1130006","AS","legacy description","Excise Duty - Potable Spirits"
"1130006","AS","fe3_flat file","Y"
"1130006","AS","Account Type","Revenue"
"1130006","AS","B/M","B"
"1130006","AS","apply parameter","N"
"1130006","AS","cash flow map","6211001"
